$Fields
49 2 legendre 2 legendre
1 4 0.0036455672439608513 0.013605442176870744 0.013605442176870744 0.05077620146352214 
2 4 0.020896576664792447 0.07798708581726363 0.03085645159770234 0.11515784510391501 
3 4 0.03814758608562405 0.1423687294576565 0.048107461018533935 0.1795394887443079 
4 4 0.055398595506455636 0.20675037309804936 0.06535847043936553 0.24392113238470076 
5 4 0.07264960492728724 0.2711320167384423 0.08260947986019712 0.3083027760250936 
6 4 0.08990061434811883 0.3355136603788351 0.09986048928102871 0.3726844196654865 
7 4 0.10715162376895042 0.39989530401922796 0.11711149870186033 0.43706606330587944 
8 4 0.020896576664792447 0.03085645159770234 0.07798708581726363 0.11515784510391501 
9 4 0.11978023914684852 0.1768707482993197 0.1768707482993197 0.26117214180553233 
10 4 0.2186639016289046 0.322885045000937 0.2757544107813758 0.4071864385071497 
11 4 0.31754756411096063 0.4688993417025544 0.37463807326343185 0.553200735208767 
12 4 0.4164312265930167 0.6149136384041717 0.4735217357454879 0.6992150319103843 
13 4 0.5153148890750728 0.760927935105789 0.572405398227544 0.8452293286120016 
14 4 0.6141985515571288 0.9069422318074063 0.6712890607096001 0.9912436253136191 
15 4 0.03814758608562405 0.04810746101853393 0.1423687294576565 0.1795394887443079 
16 4 0.2186639016289046 0.27575441078137575 0.322885045000937 0.4071864385071497 
17 4 0.3991802171721852 0.5034013605442175 0.5034013605442176 0.6348333882699916 
18 4 0.5796965327154657 0.7310483103070593 0.683917676087498 0.8624803380328333 
19 4 0.7602128482587462 0.9586952600699011 0.8644339916307785 1.0901272877956751 
20 4 0.9407291638020269 1.1863422098327427 1.044950307174059 1.3177742375585169 
21 4 1.1212454793453073 1.4139891595955845 1.2254666227173396 1.5454211873213588 
22 4 0.055398595506455636 0.06535847043936553 0.20675037309804936 0.24392113238470076 
23 4 0.31754756411096063 0.37463807326343185 0.4688993417025544 0.553200735208767 
24 4 0.5796965327154657 0.683917676087498 0.7310483103070594 0.8624803380328333 
25 4 0.8418455013199706 0.9931972789115643 0.9931972789115643 1.1717599408568995 
26 4 1.1039944699244757 1.3024768817356305 1.2553462475160693 1.4810395436809656 
27 4 1.3661434385289808 1.6117564845596968 1.5174952161205741 1.7903191465050319 
28 4 1.6282924071334854 1.9210360873837629 1.7796441847250795 2.0995987493290986 
29 4 0.07264960492728724 0.08260947986019712 0.2711320167384423 0.3083027760250936 
30 4 0.4164312265930167 0.4735217357454879 0.6149136384041717 0.6992150319103843 
31 4 0.7602128482587462 0.8644339916307785 0.9586952600699012 1.0901272877956751 
32 4 1.1039944699244757 1.2553462475160693 1.3024768817356305 1.4810395436809656 
33 4 1.4477760915902051 1.64625850340136 1.64625850340136 1.8719517995662562 
34 4 1.7915577132559348 2.0371707592866506 1.9900401250670894 2.262864055451547 
35 4 2.135339334921664 2.428083015171941 2.333821746732819 2.653776311336838 
36 4 0.08990061434811883 0.09986048928102871 0.3355136603788351 0.37268441966548654 
37 4 0.5153148890750727 0.572405398227544 0.760927935105789 0.8452293286120017 
38 4 0.9407291638020268 1.044950307174059 1.186342209832743 1.3177742375585169 
39 4 1.3661434385289806 1.5174952161205741 1.6117564845596968 1.790319146505032 
40 4 1.7915577132559346 1.9900401250670894 2.0371707592866506 2.262864055451547 
41 4 2.2169719879828884 2.462585034013604 2.462585034013604 2.7354089643980624 
42 4 2.642386262709842 2.935129942960119 2.8879993087405587 3.207953873344578 
43 4 0.10715162376895042 0.11711149870186033 0.39989530401922796 0.43706606330587944 
44 4 0.6141985515571288 0.6712890607096001 0.9069422318074063 0.9912436253136191 
45 4 1.1212454793453073 1.2254666227173396 1.4139891595955847 1.5454211873213588 
46 4 1.6282924071334854 1.7796441847250795 1.9210360873837629 2.0995987493290986 
47 4 2.135339334921664 2.333821746732819 2.428083015171941 2.653776311336838 
48 4 2.6423862627098424 2.8879993087405587 2.935129942960119 3.2079538733445774 
49 4 3.14943319049802 3.4421768707482983 3.4421768707482983 3.762131435352318 
$EndFields
