$Fields
128 2 legendre 2 legendre
1 1 0.7489366564478642 0.7487776083836422 0.6433510198587945 0.7204860223272749 
2 1 0.9867707181711196 0.8125050531550021 0.8409556872755914 0.7734340333822263 
3 1 0.5495014999209125 0.6953391192498708 0.3986854797737399 0.65492808844576 
4 1 1.019653993907059 0.8213161003329371 1.0346527851218303 0.8253350143263781 
5 1 3.0514097797549775 3.054381475976139 3.173047471274008 3.0869741971878497 
6 1 3.2639747280215397 3.426319339162495 3.1423370365025085 3.393726617950785 
7 1 3.807518198220325 3.9484246566554484 3.8013338040076623 3.9467675532204898 
8 1 3.685883649214694 3.5159017097914407 3.6920680434273567 3.5175588132263993 
9 1 3.59608641612113 3.4780748353078947 3.3677969342704257 3.4169048530054793 
10 1 3.3717707722009935 3.431735418063403 3.6000602540516975 3.4929054003658186 
11 1 3.1501090096267577 3.3958091118730236 3.292980126596297 3.4340913122867445 
12 1 3.420470664574368 3.4682522989805777 3.6259101748452087 3.5232996498510953 
13 1 3.6191356091160465 3.498016626350648 3.413696098845206 3.442969275480131 
14 1 3.3278727036822104 3.419972966054509 3.2988383378896837 3.4121932311876515 
15 1 3.1459359759681758 2.885315071186784 3.003064858998636 2.8470328707730634 
16 1 2.7872207948965055 2.888707148314422 2.7734923759651258 2.8850286295484024 
17 1 3.1251725584605907 2.9792610504420924 2.8814532157901955 2.913956649393716 
18 1 0.9359948182128742 1.025652503099135 1.162627279538516 1.0863784880900185 
19 1 1.1752560273991248 1.1335096167417866 0.9486235660734827 1.0727836317509032 
20 1 2.8951342814446166 3.012507582407107 2.9769431649742346 3.0344282066825596 
21 1 2.9208262710936443 2.824997107557245 2.8390173875640263 2.8030764832817923 
22 1 2.4903163561380826 2.517782979771337 2.6119199521726904 2.5503665651255307 
23 1 2.788484965894306 2.983930984432069 2.844637059194126 2.998976892485073 
24 1 2.7111552414441555 2.500815966755533 2.6550031481443352 2.4857700587025295 
25 1 2.433202170984809 2.6943386237231297 2.516964923361248 2.7167827855782045 
26 1 2.3491758892161245 2.0905855851956936 2.265413136839685 2.0681414233406183 
27 1 0.3810279994536324 0.6501967808536189 0.4836028862326236 0.6776816389297634 
28 1 0.24105480727067854 0.06459044093981822 0.33026988927151835 0.08849555011461963 
29 1 0.3253798613331142 0.08718527107755861 0.22280497455412301 0.059700413001414085 
30 1 1.1215008483034004 1.119105959914097 1.201413735531153 1.1405185535116127 
31 1 1.2364849067478216 1.1499158455167326 1.252388241164954 1.1541771311307654 
32 1 1.3470983136244539 1.5076399335381483 1.331194979207321 1.5033786479241154 
33 1 1.7106899208434 1.919503785591619 1.8295557060966536 1.9513537767579194 
